Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00      16/125         mod_memutil_assignp2d_d_ [98]
                0.00    0.00       4/15          mod_memutil_assignp4d_d_ [121]
                0.00    0.00       1/13          mod_memutil_assignp2d_i_ [126]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[293]    0.0    0.00    0.00       1         mod_rad_interface_init_radiation_ [293]
                0.00    0.00      25/125         mod_memutil_assignp2d_d_ [98]
                0.00    0.00      10/114         mod_memutil_assignp3d_d_ [104]
                0.00    0.00       2/15          mod_memutil_assignp4d_d_ [121]
                0.00    0.00       1/13          mod_memutil_assignp2d_i_ [126]
-----------------------------------------------
                0.00    0.00       1/1           mod_init_init_ [51]
[294]    0.0    0.00    0.00       1         mod_rad_interface_inito3_ [294]
-----------------------------------------------
                0.00    0.00       1/1           mod_rad_interface_allocate_radiation_ [45]
[295]    0.0    0.00    0.00       1         mod_rad_o3blk_allocate_mod_rad_o3blk_ [295]
-----------------------------------------------
                0.00    0.00       1/1           mod_init_init_ [51]
[296]    0.0    0.00    0.00       1         mod_rad_o3blk_o3data_ [296]
-----------------------------------------------
                0.00    0.00       1/1           mod_rad_interface_allocate_radiation_ [45]
[297]    0.0    0.00    0.00       1         mod_rad_outrad_allocate_mod_rad_outrad_ [297]
-----------------------------------------------
                0.00    0.00       1/1           MAIN_ [1]
[298]    0.0    0.00    0.00       1         mod_regcm_interface_rcm_finalize_ [298]
                0.00    0.00       1/1           mod_ncio_close_icbc_ [287]
                0.00    0.00       1/1           mod_ncout_dispose_output_streams_ [288]
                0.00    0.00       1/1           mod_date_tochar10_ [239]
                0.00    0.00       1/1           mod_header_checktime_ [242]
                0.00    0.00       1/1           mod_memutil_finalize_pool5d_d_ [269]
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
                0.00    0.00       1/1           mod_timer_cleanup_ [303]
                0.00    0.00       1/1           mod_header_finaltime_ [243]
-----------------------------------------------
                0.00    0.00       1/1           mod_regcm_interface_rcm_initialize_ [28]
[299]    0.0    0.00    0.00       1         mod_regcm_interface_setup_openacc_ [299]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[300]    0.0    0.00    0.00       1         mod_runparams_allocate_mod_runparams_ [300]
                0.00    0.00       9/305         mod_memutil_getmem1d_d_ [92]
                0.00    0.00       1/149         mod_memutil_getmem2d_d_ [96]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[301]    0.0    0.00    0.00       1         mod_savefile_allocate_mod_savefile_ [301]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[302]    0.0    0.00    0.00       1         mod_slice_init_slice_ [302]
                0.00    0.00      14/114         mod_memutil_assignp3d_d_ [104]
                0.00    0.00       2/15          mod_memutil_assignp4d_d_ [121]
                0.00    0.00       1/125         mod_memutil_assignp2d_d_ [98]
-----------------------------------------------
                0.00    0.00       1/1           mod_regcm_interface_rcm_finalize_ [298]
[303]    0.0    0.00    0.00       1         mod_timer_cleanup_ [303]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[304]    0.0    0.00    0.00       1         mod_timer_init_timer_ [304]
                0.00    0.00       3/13          mod_date_initfromtypeit_ [125]
                0.00    0.00       2/3           mod_date_diffdate_ [151]
                0.00    0.00       2/3           mod_date_tohours_ [156]
                0.00    0.00       1/5884        mod_date_initfromtypedt_ [72]
                0.00    0.00       1/2           mod_date_split_rcm_time_and_date_complete_ [181]
                0.00    0.00       1/1           mod_date_tochar_ [240]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[305]    0.0    0.00    0.00       1         mod_zita_model_zitaf_ [305]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[306]    0.0    0.00    0.00       1         mod_zita_model_zitah_ [306]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2025 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

   [1] MAIN_                 [257] mod_memutil_finalize_pool2d_r_ [19] mod_output_output_
 [163] mo_simple_plumes_sp_aop_profile_ [258] mod_memutil_finalize_pool2d_s_ [203] mod_output_vinterz_
 [164] mod_advection_vadv4d_ [259] mod_memutil_finalize_pool3d_d_ [29] mod_params_param_
  [39] mod_atm_interface_allocate_mod_atm_interface_ [260] mod_memutil_finalize_pool3d_i_ [204] mod_params_param_gcd_rec (mod_params.F90)
 [165] mod_atm_interface_allocate_v2dbound_ [261] mod_memutil_finalize_pool3d_l_ [47] mod_pbl_holtbl_allocate_mod_pbl_holtbl_
  [49] mod_atm_interface_allocate_v3dbound_ [262] mod_memutil_finalize_pool3d_r_ [205] mod_pbl_holtbl_force_water_conserve_
 [166] mod_atm_interface_export_data_from_atm_ [263] mod_memutil_finalize_pool3d_s_ [24] mod_pbl_holtbl_holtbl_
 [147] mod_atm_interface_setup_boundaries_ [264] mod_memutil_finalize_pool4d_d_ [48] mod_pbl_interface_allocate_pblscheme_
 [228] mod_atm_interface_setup_model_indexes_ [265] mod_memutil_finalize_pool4d_i_ [292] mod_pbl_interface_init_pblscheme_
 [229] mod_bats_internal_allocate_mod_bats_internal_ [266] mod_memutil_finalize_pool4d_l_ [81] mod_pbl_interface_pblscheme_
  [62] mod_bdycod_allocate_mod_bdycon_ [267] mod_memutil_finalize_pool4d_r_ [206] mod_pbl_uwtcm_pblhgt_
  [63] mod_bdycod_initideal_ [268] mod_memutil_finalize_pool4d_s_ [107] mod_rad_aerosol_aeroppt_
 [141] mod_bdycod_invert_top_bottom_ [269] mod_memutil_finalize_pool5d_d_ [57] mod_rad_aerosol_allocate_mod_rad_aerosol_
 [230] mod_bdycod_is_present_qc_ [270] mod_memutil_finalize_pool5d_i_ [144] mod_rad_aerosol_remove_nans_
 [231] mod_bdycod_is_present_qi_ [271] mod_memutil_finalize_pool5d_l_ [56] mod_rad_colmod3_allocate_mod_rad_colmod3_
 [232] mod_bdycod_setup_bdycon_ [272] mod_memutil_finalize_pool5d_r_ [35] mod_rad_colmod3_colmod3_
 [167] mod_capecin_otlift_table_fill (mod_capecin.F90) [273] mod_memutil_finalize_pool5d_s_ [207] mod_rad_common_
 [168] mod_cbmz_integrator_jac_chem_ [92] mod_memutil_getmem1d_d_ [45] mod_rad_interface_allocate_radiation_
 [169] mod_cbmz_jacobiansp_  [114] mod_memutil_getmem1d_i_ [208] mod_rad_interface_export_data_from_rad_
  [44] mod_che_bdyco_allocate_mod_che_bdyco_ [160] mod_memutil_getmem1d_l_ [293] mod_rad_interface_init_radiation_
 [170] mod_che_bdyco_setup_che_bdycon_ [186] mod_memutil_getmem1d_r_ [294] mod_rad_interface_inito3_
 [233] mod_che_bionit_allocate_mod_che_bionit_ [96] mod_memutil_getmem2d_d_ [108] mod_rad_interface_radiation_
 [171] mod_che_carbonaer_doaging_ [119] mod_memutil_getmem2d_i_ [295] mod_rad_o3blk_allocate_mod_rad_o3blk_
 [234] mod_che_common_allocate_mod_che_common_ [117] mod_memutil_getmem2d_l_ [145] mod_rad_o3blk_close_o3data_
 [235] mod_che_dust_allocate_mod_che_dust_ [187] mod_memutil_getmem2d_r_ [296] mod_rad_o3blk_o3data_
 [236] mod_che_mppio_allocate_mod_che_mppio_ [37] mod_memutil_getmem3d_d_ [297] mod_rad_outrad_allocate_mod_rad_outrad_
 [172] mod_cloud_echam5_echam5_cldfrac_ [131] mod_memutil_getmem3d_i_ [209] mod_rad_outrad_copy4d_add_
 [173] mod_cloud_guli2007_gulisa_cldfrac_ [129] mod_memutil_getmem3d_l_ [55] mod_rad_outrad_radout_
 [174] mod_cloud_subex_subex_cldfrac_ [142] mod_memutil_getmem3d_r_ [109] mod_rad_radiation_aermix_
 [175] mod_cloud_texeira_texeira_cldfrac_ [38] mod_memutil_getmem4d_d_ [210] mod_rad_radiation_radabs_
 [176] mod_cloud_thomp_thomp_cldfrac_ [274] mod_memutil_memory_destroy_ [89] mod_rad_radiation_radclr_
 [177] mod_cloud_tompkins_tompkins_cldfrac_ [275] mod_memutil_memory_init_ [110] mod_rad_radiation_radclw_
 [178] mod_cloud_xuran_xuran_cldfrac_ [276] mod_memutil_relmem2d_d_ [111] mod_rad_radiation_radcsw_
  [50] mod_cu_common_init_mod_cumulus_ [277] mod_memutil_relmem2d_i_ [32] mod_rad_radiation_radctl_
 [237] mod_cu_interface_allocate_cumulus_ [278] mod_memutil_relmem2d_l_ [90] mod_rad_radiation_radded_
  [83] mod_cu_interface_cucloud_ [279] mod_memutil_relmem2d_r_ [211] mod_rad_radiation_radems_
 [238] mod_cu_interface_init_cumulus_ [188] mod_memutil_relmem3d_d_ [34] mod_rad_radiation_radini_
 [179] mod_cu_interface_shallow_convection_ [189] mod_memutil_relmem3d_i_ [112] mod_rad_radiation_radinp_
 [180] mod_cu_tiedtke_ntiedtke_ctracer (mod_cu_tiedtke.F90) [190] mod_memutil_relmem3d_l_ [212] mod_rad_radiation_radoz2_
  [77] mod_date_add_interval_ [191] mod_memutil_relmem3d_r_ [113] mod_rad_radiation_radtpl_
 [148] mod_date_check_cal_    [88] mod_message_checkalloc_ [213] mod_rad_radiation_trcplk_
 [149] mod_date_date_time_to_internal_ [280] mod_message_setup_mesg_ [214] mod_rad_radiation_trcpth_
 [150] mod_date_date_to_days_from_reference_ [192] mod_message_viz_plot_ [215] mod_rad_tracer_trcmix_
  [69] mod_date_days_from_reference_to_date_ [40] mod_micro_interface_allocate_micro_ [123] mod_realkinds_is_inf_double_
 [151] mod_date_diffdate_     [84] mod_micro_interface_cldfrac_ [124] mod_realkinds_is_nan_double_
  [80] mod_date_idayofyear_  [193] mod_micro_interface_condtq_ [298] mod_regcm_interface_rcm_finalize_
  [70] mod_date_idayofyear_to_monthdate_ [281] mod_micro_interface_init_micro_ [28] mod_regcm_interface_rcm_initialize_
 [152] mod_date_initfromintdt_ [85] mod_micro_interface_microscheme_ [3] mod_regcm_interface_rcm_run_
  [72] mod_date_initfromtypedt_ [41] mod_micro_nogtom_allocate_mod_nogtom_ [299] mod_regcm_interface_setup_openacc_
 [125] mod_date_initfromtypeit_ [282] mod_micro_nogtom_init_nogtom_ [300] mod_runparams_allocate_mod_runparams_
  [78] mod_date_internal_to_date_time_ [26] mod_micro_nogtom_nogtom_ [301] mod_savefile_allocate_mod_savefile_
  [73] mod_date_lfdomonth_   [194] mod_micro_nogtom_rain_fallspeed_ [302] mod_slice_init_slice_
 [153] mod_date_lleap_       [195] mod_micro_subex_subex_season_factor (mod_micro_subex.F90) [30] mod_slice_mkslice_
  [75] mod_date_lmidnight_    [13] mod_moloch_advection_ [216] mod_sound_sound_
  [71] mod_date_mdays_leap_   [54] mod_moloch_allocate_moloch_ [115] mod_space_getspc1d_iarr_
  [79] mod_date_second_of_day_to_time_ [283] mod_moloch_init_moloch_ [162] mod_space_getspc1d_larr_
 [154] mod_date_split_i10_     [4] mod_moloch_moloch_    [217] mod_space_getspc1d_r4arr_
 [181] mod_date_split_rcm_time_and_date_complete_ [5] mod_moloch_physical_parametrizations_ [93] mod_space_getspc1d_r8arr_
 [155] mod_date_time_to_second_of_day_ [12] mod_moloch_sound_ [120] mod_space_getspc2d_iarr_
 [239] mod_date_tochar10_    [143] mod_moloch_uvstagtox_ [118] mod_space_getspc2d_larr_
 [240] mod_date_tochar_       [15] mod_moloch_wafone_    [218] mod_space_getspc2d_r4arr_
 [156] mod_date_tohours_     [127] mod_mppparam_bcast_arr_character_ [97] mod_space_getspc2d_r8arr_
 [241] mod_date_toint10_     [196] mod_mppparam_bcast_arr_int4_ [135] mod_space_getspc3d_iarr_
  [82] mod_date_yeardayfrac_ [128] mod_mppparam_bcast_arr_logical_ [130] mod_space_getspc3d_larr_
 [157] mod_date_yeardays_    [106] mod_mppparam_bcast_int4_ [146] mod_space_getspc3d_r4arr_
  [61] mod_diffusion_allocate_mod_diffusion_ [116] mod_mppparam_bcast_logical_ [95] mod_space_getspc3d_r8arr_
 [182] mod_diffusion_diffu_x4d3d_ [140] mod_mppparam_bcast_rcm_time_and_date_ [122] mod_space_getspc4d_r8arr_
 [183] mod_earth_get_window_r4_has_south_pole (mod_earth.F90) [105] mod_mppparam_bcast_real8_ [46] mod_split_allocate_mod_split_
 [137] mod_ensemble_randify2d_ [284] mod_mppparam_broadcast_params_ [219] mod_split_spstep_
 [242] mod_header_checktime_ [285] mod_mppparam_cartesian_to_linear_integer_subgrid_subgrid_ [220] mod_stdatm_stdlrate_
 [243] mod_header_finaltime_  [10] mod_mppparam_cartesian_to_linear_real8_grid_subgrid_ [221] mod_sun_read_solarforcing_
 [244] mod_header_header_     [31] mod_mppparam_cartesian_to_linear_real8_subgrid_subgrid_ [23] mod_sun_zenitm_
 [245] mod_header_whoami_     [58] mod_mppparam_cl_setup_real8_ [60] mod_tendency_allocate_mod_tend_
  [51] mod_init_init_        [197] mod_mppparam_get_cartcomm_ [222] mod_tendency_extracttenchi_
  [64] mod_ipcc_scenario_ghgval_ [198] mod_mppparam_glosplitw_ [223] mod_timefilter_filter_raw_qv_
 [246] mod_ipcc_scenario_set_scenario_ [11] mod_mppparam_linear_to_cartesian_real8_subgrid_subgrid_ [66] mod_timer_alarm_act_
 [184] mod_kdtree2_heapsort_struct_ [132] mod_mppparam_maxall_real8_ [67] mod_timer_alarm_check_
  [42] mod_lm_interface_allocate_surface_model_ [133] mod_mppparam_minall_real8_ [91] mod_timer_alarm_willact_
  [27] mod_lm_interface_collect_output_ [161] mod_mppparam_real8_2d_exchange_ [303] mod_timer_cleanup_
  [59] mod_lm_interface_init_surface_model_ [199] mod_mppparam_real8_2d_exchange_bottom_top_ [136] mod_timer_init_alarm_
  [52] mod_lm_interface_initialize_surface_model_ [86] mod_mppparam_real8_2d_exchange_left_bottom_ [139] mod_timer_init_syncro_
  [18] mod_lm_interface_surface_albedo_ [200] mod_mppparam_real8_2d_exchange_left_right_ [304] mod_timer_init_timer_
   [6] mod_lm_interface_surface_model_ [21] mod_mppparam_real8_3d_exchange_ [76] mod_timer_is_integrating_
 [185] mod_lm_interface_wlh_  [25] mod_mppparam_real8_3d_exchange_bottom_top_ [14] mod_timer_is_start_
 [138] mod_memutil_assignp2d3_d_ [74] mod_mppparam_real8_3d_exchange_left_bottom_ [87] mod_timer_step_timer_
 [247] mod_memutil_assignp2d4_d_ [36] mod_mppparam_real8_3d_exchange_left_right_ [16] mod_timer_syncro_act_
  [98] mod_memutil_assignp2d_d_ [20] mod_mppparam_real8_3d_exchange_left_right_bottom_top_ [68] mod_timer_syncro_check_
 [126] mod_memutil_assignp2d_i_ [286] mod_mppparam_set_nproc_ [17] mod_timer_syncro_willact_
  [65] mod_memutil_assignp3d4_d_ [134] mod_mppparam_sumall_int4_ [224] mod_vertint_intzps2_
 [104] mod_memutil_assignp3d_d_ [201] mod_ncio_check_ok_ [225] mod_vmodes_invmtrx_
 [158] mod_memutil_assignp3d_i_ [287] mod_ncio_close_icbc_ [99] mod_zita_bzita_
 [159] mod_memutil_assignp4d5_d_ [288] mod_ncout_dispose_output_streams_ [94] mod_zita_gzita_
 [121] mod_memutil_assignp4d_d_ [289] mod_ncout_init_output_streams_ [100] mod_zita_md_ak_
 [248] mod_memutil_finalize_pool1d_d_ [290] mod_ncout_newoutfiles_ [101] mod_zita_md_bk_
 [249] mod_memutil_finalize_pool1d_i_ [202] mod_nhinterp_smtdsmt_ [305] mod_zita_model_zitaf_
 [250] mod_memutil_finalize_pool1d_l_ [33] mod_ocn_albedo_ocn_albedo_ [306] mod_zita_model_zitah_
 [251] mod_memutil_finalize_pool1d_r_ [22] mod_ocn_common_albedoocn_ [102] mod_zita_sigmazita_
 [252] mod_memutil_finalize_pool1d_s_ [53] mod_ocn_common_initocn_ [103] mod_zita_zfz_
 [253] mod_memutil_finalize_pool1d_t_ [9] mod_ocn_common_ocn_interf_ [226] rrlw_ncpar_getabsorberindex_
 [254] mod_memutil_finalize_pool2d_d_ [7] mod_ocn_common_vecocn_ [227] rrsw_ncpar_getabsorberindex_
 [255] mod_memutil_finalize_pool2d_i_ [291] mod_ocn_internal_allocate_mod_ocn_internal_
 [256] mod_memutil_finalize_pool2d_l_ [8] mod_ocn_zeng_zengocndrv_
